Id,SalePrice
2658,102613.06257240105
2718,177467.84118886528
2414,205669.1016757945
1989,104402.74968521188
625,171893.89386936874
333,113382.32193711122
1327,110290.34159584114
858,154572.93238394673
95,187565.53596112493
1568,153160.95652234147
2482,176005.90844812134
1364,133791.79538718684
2584,153869.69499147008
818,278541.275869433
2673,131854.29999287383
2089,137602.1538172751
1297,164599.88686636143
790,128103.23345031186
2616,180266.95105817227
720,192774.0879711687
222,143256.0661848613
557,122268.28451082211
1148,202037.6152172977
2766,153697.60874491298
534,175549.95450796024
1452,123862.89142378487
630,133847.0978007153
2648,121455.95025787165
125,167037.56598026876
1904,64722.20974876641
1670,111584.30046672246
756,121900.9867034141
717,171319.0284983734
1032,150720.63799426824
852,224238.7466044799
1731,175957.5856915934
2639,102464.18503488309
2071,90346.99318544156
1267,114391.36520301276
1851,174941.2385378762
567,164989.76178261475
2439,202979.5699427079
1898,150412.55063093614
647,140421.54178642138
2256,213216.44399317232
979,105581.07204953136
1444,220743.58052060427
2485,128243.08514527681
157,129445.0954063968
88,131545.82718178854
2003,118717.89034371886
186,183263.29582635296
1425,243510.7881645609
2695,137238.52191614674
738,126134.47171882352
395,150716.54569505254
1353,188575.70343756964
1878,132791.2156035547
390,168021.15586595752
1456,221961.25550842882
1103,314693.1636286277
1387,152781.4270377082
2070,126927.57945985843
1199,176008.04846573458
2479,183910.71692496864
501,322410.2133816929
2362,102397.6934745757
1718,202469.190478219
2188,96969.03886450252
1483,163105.33129080842
2557,105159.9582964306
437,365502.3165266154
2224,174371.86902360021
1628,162574.4079963873
397,137182.48898486106
587,204515.80432791275
971,122396.46312809362
2611,155260.14204634933
1887,112173.84393501646
2399,351020.4947555195
2148,196464.2658179185
304,134536.4304859582
1997,135281.6394526725
2817,124052.23838476902
1431,195269.7104861623
427,325495.71202916506
263,124481.9169085062
598,169618.1523873579
2895,210587.83981474696
687,136178.9072399357
1822,138207.9593777246
2191,94756.72208797614
179,122261.76508100753
1009,214042.7983591104
2010,122449.22212148926
1991,141862.0032657632
1411,164157.44310656164
1721,253782.31256712542
1144,190238.03979710225
593,217237.11421749115
575,278213.07328906376
1249,157147.0784322611
1604,122607.90911869943
1064,582719.9315462875
1923,151984.76366364342
1988,117149.77251031884
2325,175394.58407199202
114,202053.26965978797
2700,191519.11669331664
217,121122.84552034826
343,159861.30230556708
386,216216.8915725002
2005,122037.9924525017
2908,127084.37620452214
1814,236653.0385541555
2446,640907.1178610579
208,137548.76752975295
1679,121363.05598935262
822,330160.03638229216
6,184926.99763827576
1781,407777.58091228176
2397,279165.5245910127
2340,315498.8529026607
1618,175387.99565057017
2843,166719.54444215744
1061,361917.11658775783
2786,126634.20789531268
1935,138678.12683119092
1341,120122.15300566715
521,254976.27983549354
2136,134215.08073248275
996,199499.3660252222
227,142407.57195214045
135,170837.1038525586
1167,176134.10918875827
294,273014.658589765
1776,195442.71002220685
540,162085.01159208379
1717,215001.56609544193
2303,119493.24404807536
116,163679.29936255206
127,147099.359544406
1371,145397.5791450635
1014,151119.33380915996
1507,109538.54325782412
702,135740.66423866633
750,151729.49098131925
261,154869.61243986498
1559,74110.19505463724
577,228796.83629316973
2812,190787.7164436884
2080,176377.53077280032
1368,108723.27653001697
2376,125132.5955045346
659,96185.51781189602
1235,132115.6051761482
332,101627.32372236393
1917,138622.22874198025
2094,249635.7188842718
1460,249681.0679889318
1471,215320.67193106763
1509,136869.09352897067
1922,130703.46350512984
433,687972.0799657922
460,249005.99729439025
1116,248867.22808401546
1137,162253.27433281497
53,190614.68089522733
2354,260209.76763821303
1475,223647.16573119405
1761,900330.9366964237
842,141367.0836877127
2739,179494.28075622208
2509,157279.653276701
1007,195159.34161111293
2610,170353.1747693292
1952,98507.44248947926
2719,185672.1880317322
