Id,SalePrice
2658,128914.58215296143
2718,162952.17036185082
2414,207819.6598827799
1989,100988.27395518661
625,175022.93656000364
333,95324.2895239638
1327,113411.33476342876
858,150242.5355471449
95,179476.3849294571
1568,170258.58864130927
2482,159245.062582742
1364,124900.07371390438
2584,148738.93443854596
818,296437.93177997554
2673,149341.22890108728
2089,114086.43882400902
1297,183543.29762225988
790,112860.27567184498
2616,200852.4178425207
720,173269.29842954702
222,156516.86573380567
557,135499.86350385574
1148,179991.44667853657
2766,156352.451879194
534,185539.69222579064
1452,128819.20498159816
630,119106.56468392507
2648,106833.48660461463
125,160966.9202013247
1904,75891.11802353786
1670,118528.23426403932
756,98173.5408326648
717,210627.8458653792
1032,152128.7784891286
852,223756.49873368605
1731,171486.84925494174
2639,132653.71629639596
2071,110579.31520648107
1267,108354.45427857254
1851,184243.51294744705
567,165651.97956622392
2439,203478.56070240433
1898,141414.5796156628
647,173178.04087234853
2256,212741.9307891927
979,98104.10713893842
1444,214396.10574965714
2485,121091.55993602116
157,128009.4536428064
88,126105.65531772663
2003,112696.6270231145
186,187669.90284615644
1425,239563.16881072367
2695,124494.4632073815
738,106853.92851198604
395,153010.30896157722
1353,162686.10799779123
1878,146256.99391152142
390,164264.51744051985
1456,232699.60245318082
1103,328883.8537795989
1387,126754.84459655946
2070,146585.33162952896
1199,173849.73803444643
2479,173643.43210662686
501,280447.4391238605
2362,107034.74958042914
1718,194079.593261533
2188,89635.12100075331
1483,157913.77880948066
2557,96333.88890838512
437,362061.1883154758
2224,159956.75590149633
1628,162209.4271982383
397,143251.74667714105
587,187546.79386666752
971,118622.43808048592
2611,148384.99815665535
1887,108049.6328935319
2399,362945.4030810994
2148,199147.54649887182
304,118009.5024286909
1997,135008.44604188984
2817,107887.40364334716
1431,175860.02684957316
427,365078.11108580214
263,129729.23552336906
598,171878.49636380875
2895,244127.14069457035
687,126766.44345734129
1822,137468.00748396985
2191,108985.43240243664
179,124744.32717544069
1009,197724.65840620396
2010,126559.83345001997
1991,150878.0501263586
1411,191888.5502945153
1721,215575.6380105503
1144,190782.7346171951
593,218488.4096735947
575,286409.1791326071
1249,170223.92184567693
1604,124239.46670820612
1064,589940.9609799545
1923,157380.43154093556
1988,107267.22853149034
2325,169605.04244003573
114,212264.07788771833
2700,179385.44333916676
217,136746.6745680232
343,176290.76003409844
386,209387.9133456509
2005,134783.64026828774
2908,148487.8361519198
1814,235173.04692213543
2446,577336.7707241005
208,136596.30101611445
1679,126000.54081199231
822,333096.4581690071
6,209365.4141348546
1781,430029.03838352277
2397,277762.12380763417
2340,298630.02930641785
1618,180138.656008849
2843,102235.2418389457
1061,368851.93742818275
2786,128647.81762238237
1935,132743.79034685818
1341,120673.23119551621
521,273564.24353502516
2136,138952.97301281072
996,205981.56685296632
227,145009.5269425277
135,179743.6782908314
1167,170404.62340728883
294,211400.48916633122
1776,201647.8252540742
540,161101.18625261993
1717,202688.95078400138
2303,130104.60671726253
116,185721.16764491383
127,136622.45853876515
1371,129111.59102992775
1014,138169.7955292038
1507,95297.30810587214
702,122939.0097153897
750,156231.5939060479
261,158233.29201209647
1559,88108.87951986799
577,191209.11886525174
2812,194932.37694757245
2080,146674.05667277554
1368,109751.69507719559
2376,136419.00644935307
659,106501.00898241933
1235,141624.66357110147
332,86719.93244880992
1917,136174.80727698162
2094,234566.81944781824
1460,278529.39019836794
1471,223958.59938248058
1509,116887.67487832732
1922,135126.24116214833
433,564286.3683737322
460,243823.56040640472
1116,244820.83874410577
1137,161921.09553908728
53,176618.89432499086
2354,254201.66035912672
1475,190729.27176622304
1761,832086.1276107337
842,144555.86824823095
2739,139942.85051416827
2509,146370.8902655856
1007,197943.93619226298
2610,188763.16965655776
1952,91807.65981803181
2719,162142.905565645
2921,91890.09492652229
1966,135483.3014063038
292,116262.80515540199
1204,184051.47439292673
1829,267145.8818855582
2419,192366.96751691942
391,151781.95326385042
798,105052.43312682715
481,198904.4560551156
193,194132.8142128463
555,122630.67491493642
899,73226.17352711207
2357,205254.41616201797
328,125259.04212203446
1356,103890.25907090459
1154,112185.55892028713
1730,176403.1222980842
2249,157981.6231354267
1119,272837.6547040913
2856,140492.75917963427
1394,135549.22856393212
2587,130513.21169602711
61,349306.6850060618
2661,169573.99043201402
2711,138247.05747823793
1147,176590.54018519793
757,126013.79799299188
2623,101006.07057735202
2378,148626.11968928206
1413,142960.9914684347
1722,204055.60593693086
1112,208312.83348200988
1623,197493.54637284018
1201,192778.0059140508
1513,111083.23144533615
957,602231.8213830699
1171,258775.20171236194
1145,194196.2879216291
2726,206201.19156869693
703,147295.71301355062
760,102353.80217151527
1964,137766.7295903554
2512,175762.09381619573
159,138507.81628103257
1281,166498.4794574546
468,183022.81736173615
290,127086.18123565431
665,103544.80990847731
1463,250417.14735305068
1792,214910.05289929523
923,139943.7887297885
500,256982.03370554504
1408,164717.26200259043
331,82640.41816905756
170,131316.85594382542
2192,104628.79136046808
2571,259044.9404741736
2314,171852.94331439625
2647,100709.52307916683
422,438277.7413183068
2457,375737.4352757509
1838,199189.73458950158
2805,258188.76940417252
1645,147245.3364129277
1711,285088.9711926171
2825,233243.88688284194
322,346616.00879581715
2103,262562.0033633853
342,121265.16199238833
600,127140.42105723167
488,184601.03207360866
1725,310929.714086583
2246,286646.52940864774
2847,149185.163485371
806,243689.70668360093
530,226084.07623052964
963,194715.92014630296
2678,100709.2220489961
171,99254.04038810983
2401,440333.9135287712
805,229062.82083792344
2259,217497.5958000683
1748,173127.88458766765
1361,142634.8684720831
1677,130562.25698498277
1406,148618.83713488758
2322,258548.4078433169
688,152629.76783663564
143,141663.69289662116
804,206897.26660275809
1214,159685.5707588271
2828,153518.70351914654
1999,199371.45995420014
2467,192724.5615117949
2665,146035.96586459494
1538,368238.4313975141
398,123147.6543321138
2822,131299.31131158126
2157,146483.02871058125
1856,191762.98224703205
1269,104241.70517913556
2570,121059.45150818874
2320,224090.14966924916
1517,139760.71239202426
2304,127309.86799098607
1312,95719.61420581506
2012,140608.88034356636
506,232824.20608128211
2865,217688.36945741897
2367,117099.3388092963
554,89101.10872963643
238,134482.9722526488
1954,120072.64923557731
2488,134175.97230723986
2291,82334.31341381193
1969,105513.0172741622
2725,162443.68348441442
1482,154956.85477512467
2763,191793.0384693806
503,250844.7199239301
1584,252850.8246720183
1531,125559.63008135844
2210,162791.98327741184
459,333150.5576151768
556,135412.2086792902
1347,137087.36270128682
1290,91346.0496386968
1388,113920.53139793804
1571,360487.077994152
2754,206341.78510193573
765,138952.38798972245
2494,129561.01693598476
2870,233815.55928344364
7,195506.52543940739
1114,229067.13498880874
2418,287037.3441192647
291,142437.40554411963
18,311364.4781304578
39,393680.52243434853
1001,240876.51429345578
2442,227305.4998767679
616,117207.55459732388
2680,74422.10177046142
1414,123278.21989867243
289,145043.03076112134
40,239783.63697737758
860,127393.2560486898
409,144888.6303096289
673,151834.1731262539
2427,182104.16507761017
2036,237005.73777445187
2564,150202.96310866025
642,155480.81043301802
1008,182952.55686620987
1908,139238.75700902933
2519,193601.8670127895
1369,95296.97818326076
2855,159482.79665911154
712,113329.58659092642
1943,105422.16125377122
1958,125509.36079881666
107,150920.4841577655
2295,179956.48025538863
704,104469.461283842
676,132600.3604485451
