Id,SalePrice
2658,104379.89666983062
2718,181713.80509235503
2414,206748.9319779959
1989,104789.65480588588
625,171922.45712160098
333,112522.78146528258
1327,110608.83551516294
858,155926.8005782901
95,193321.41130293172
1568,154411.56483391227
2482,174975.92469818876
1364,133703.24810098036
2584,153604.98587600247
818,274657.2200139165
2673,134964.38435997174
2089,139069.20044077633
1297,173315.91758064736
790,127045.59089921146
2616,182897.70722034975
720,189036.08680318538
222,144692.4809991186
557,121633.79981406477
1148,203653.0880504504
2766,153076.76926566314
534,174323.96327451195
1452,123057.89758858313
630,136994.16314136458
2648,131989.37282567928
125,167283.4478500262
1904,63648.05444596467
1670,109709.96278310094
756,120497.43310292743
717,170838.43365324393
1032,151409.57922314183
852,223973.5275288478
1731,174755.14291607673
2639,106630.86347163918
2071,86727.68943995038
1267,113414.23091349144
1851,170769.1162985713
567,165012.44863651894
2439,206133.52230242337
1898,153683.63192134356
647,141221.7527201605
2256,213916.9999646866
979,107072.66970542446
1444,221230.5849908505
2485,128244.98570364542
157,128539.06600587977
88,131561.87714771993
2003,118690.86879149165
186,181343.69083377247
1425,240957.39171872774
2695,138971.1667546276
738,125786.10776305168
395,151195.23152091252
1353,185332.11660511442
1878,133789.17396993097
390,167138.5892646483
1456,221676.70508091338
1103,325117.981205908
1387,152433.6824572795
2070,126867.9955407811
1199,176073.15987255285
2479,184741.76057699407
501,324857.0596404569
2362,100860.50470004747
1718,203944.78846703007
2188,96352.13142747538
1483,160060.8071822157
2557,102391.56092488904
437,375204.6876844048
2224,177248.98328374702
1628,161630.78332056483
397,138074.24883912757
587,207013.94322914508
971,127985.52431118107
2611,156873.56534222403
1887,111133.73484641807
2399,353939.36457897717
2148,195613.38824849203
304,131686.13376016243
1997,134984.00314786192
2817,125349.6464644511
1431,199857.2221827607
427,332350.8178590962
263,123717.50877002906
598,170404.11553901163
2895,207886.1453546961
687,134763.97508020938
1822,139918.73209277136
2191,96056.80595998393
179,125595.75662683585
1009,210625.93558782045
2010,122665.1445955644
1991,141893.35334390606
1411,164159.2865096775
1721,248241.3216272499
1144,191716.7108326867
593,214244.53202304256
575,288323.11485847377
1249,157252.55025384715
1604,122348.44121766808
1064,572528.6124186188
1923,152308.5991328575
1988,116083.10984021616
2325,176400.9466921557
114,202358.791220415
2700,193483.91694562603
217,120008.98966192256
343,161930.06074557194
386,210768.5175820065
2005,123439.52786648161
2908,127896.41706788493
1814,237612.2817356194
2446,566249.6236821995
208,140645.67551778886
1679,121916.34708944912
822,333529.5120595945
6,187050.8086851065
1781,401073.69830792636
2397,291843.4576619447
2340,312133.16958214995
1618,176888.4176944743
2843,165237.08081983004
1061,367586.1364371117
2786,125435.46901110704
1935,139944.53760082784
