Id,SalePrice
2658,131829.4220896268
2718,168582.94207248016
2414,211789.53550311824
1989,105010.70892149875
625,173260.23113604946
333,95334.09035622359
1327,116605.96432338477
858,150975.49555790075
95,176321.54462179303
1568,173205.0043717702
2482,156355.94012560716
1364,124583.07376055207
2584,150729.1761640562
818,307257.1546059139
2673,150276.40525725874
2089,116869.73599378162
1297,173578.89552692432
790,114936.84556101772
2616,196187.6025927138
720,169095.64456606327
222,154906.5146554828
557,133018.7795077526
1148,185481.086058918
2766,158978.64333641375
534,186818.15866018843
1452,131371.301679376
630,118467.7590443286
2648,109161.56956273993
125,161290.58661816936
1904,77254.5244542403
1670,119860.20396211336
756,100364.05138089671
717,208766.7881185928
1032,151007.04300457073
852,221821.17138832758
1731,175343.48494585668
2639,132465.830342435
2071,107510.87904094266
1267,116382.1149219992
1851,182786.11982894296
567,164827.3643618026
2439,205397.91025432522
1898,146176.30784692126
647,165250.48171522186
2256,209674.34490725998
979,102051.22283026917
1444,213490.05146720083
2485,123049.69666903737
157,128571.42202129558
88,123194.25529169945
2003,113528.04230475715
186,181445.44213407714
1425,243401.01345635715
2695,127331.27893950611
738,107045.86114327487
395,152774.41055765725
1353,159074.96671442495
1878,147230.3753611631
390,165817.7690748057
1456,232940.33259742547
1103,331471.8919821311
1387,119297.60407556899
2070,141225.49480082793
1199,174854.34859175916
2479,171791.627087025
501,289350.26923721825
2362,107326.65691818242
1718,190079.58201534202
2188,89081.71794119844
1483,157339.4687083793
2557,99014.5418084876
437,364608.3176198159
2224,153740.1598407122
1628,166890.46837692885
397,144359.8506255981
587,188871.02176377884
971,117152.32963339274
2611,145617.3058850674
1887,108613.55583240812
2399,354559.58740789
2148,201662.20602749617
304,118140.55334722732
1997,133841.57429779746
2817,106594.85601825827
1431,186165.77143760736
427,342476.765153818
263,131464.15981873963
598,168798.80116722608
2895,234422.8560287088
687,130767.73809135362
1822,136975.72543632626
2191,109295.59439876137
179,128039.73644462113
1009,191671.32394762294
2010,126990.87580394249
1991,150801.06071591156
1411,185153.81454772543
1721,217263.66279804855
1144,188773.42722400793
593,215564.67914507765
575,278454.9335107488
1249,169423.6176539115
1604,127031.59016754579
1064,577440.46127314
1923,153553.92666068187
1988,110571.46796348163
2325,170261.70402841596
114,207425.96081510282
2700,180934.3735833028
217,127741.1775653086
343,173973.3322979376
386,212172.05595756916
2005,126413.22171247909
2908,147717.69947303907
1814,234452.6931907547
2446,611363.9388884945
208,139562.49825829858
1679,126622.38414194407
822,327591.2179404268
6,206270.86877758967
1781,423431.947587324
2397,263936.8144257098
2340,300402.2162998583
1618,175202.88339360963
2843,130495.96303304663
1061,369234.2819121593
2786,130938.56963526447
1935,131898.65972568683
1341,121892.00125825717
521,265636.5460141343
2136,140295.52642114589
996,205000.59402781154
227,148667.6498412021
