Id,SalePrice
2658,131395.97486503885
2718,168821.90546541684
2414,211255.3574477744
1989,104648.3332890236
625,173844.54179940728
333,95652.83043858665
1327,116044.23176884017
858,150845.26849220984
95,176363.84546675882
1568,173660.06984703947
2482,156414.73381109364
1364,124413.2212726461
2584,150047.32855731845
818,307510.30287974153
2673,149695.40262233096
2089,116465.66093149107
1297,173452.61302171485
790,114867.49209900493
2616,196669.45383351334
720,169445.34388234143
222,155267.14006342526
557,133516.96602316198
1148,185376.77556863357
2766,159020.60048629763
534,186688.26740730225
1452,131291.06515276482
630,118300.37912809828
2648,108772.01903914302
125,162129.3723219468
1904,77254.68982796473
1670,119676.39231460285
756,100683.82886538326
717,207810.72864499316
1032,150871.94057754634
852,222326.4034155383
1731,174888.9694296842
2639,132335.3088314949
2071,107536.23652925428
1267,116540.85449175247
1851,182506.44815757783
567,164968.3886956938
2439,205577.68386166162
1898,145747.35116342807
647,165350.4518742161
2256,210106.27147354773
979,101729.18545163174
1444,213221.66780629774
2485,122865.41112843314
157,128791.24693828539
88,123548.13417034244
2003,113293.67111366322
186,181955.45995249378
1425,243018.04203110773
2695,126854.95364317746
738,107389.0090601251
395,152915.23376351089
1353,160126.95214892091
1878,146928.16342985642
390,165831.30075417363
1456,232774.78874171633
1103,330223.94279951864
1387,119830.14217042226
2070,140883.62436158015
1199,174318.00416363566
2479,171730.02768008434
501,290648.39801939216
2362,107237.41592246226
1718,190019.74273533386
2188,89220.97986450072
1483,157181.07352329843
2557,99026.34494683327
437,365651.6805662856
2224,153466.3306416516
1628,166743.2058078722
397,144677.52700775646
587,189063.87871821303
971,116799.94539591204
2611,145741.35534474638
1887,108331.88998631411
2399,352600.2405336355
2148,201193.2856063768
304,118522.80497820726
1997,133537.8536593334
2817,106121.39544718544
1431,186133.2983333761
427,342165.16099060414
263,131657.0674261584
598,169057.94028710923
2895,233671.92351862552
687,130690.40335751216
1822,136701.63816323876
2191,108886.96763704908
179,127856.08424287722
1009,192332.41781943687
2010,126891.22995525796
1991,151158.41412091575
1411,185313.7363540991
1721,217702.77253191985
1144,188668.91860705803
593,215422.6468153211
575,278795.2651678039
1249,169922.80308842534
1604,126744.78347245546
1064,574278.2507064121
1923,154288.68319995707
1988,109913.24313861337
2325,169710.82358392538
114,208293.70556620386
2700,179727.9691444544
217,129175.41997610933
343,174815.254267047
386,212567.307873046
2005,126503.09003024464
2908,146841.77581233467
1814,234305.02935601838
2446,608282.1030648466
208,139596.39968409084
1679,126478.5790253692
822,327903.9783663797
6,206691.0631546988
1781,420897.61900906917
2397,263720.6016087923
2340,299763.6443308042
1618,174732.71572259354
2843,131032.06442935434
1061,368796.2555320898
2786,130751.57906534584
1935,131610.64193787056
1341,121717.63827586488
521,265482.153651436
2136,140291.1351914748
996,204904.84448878124
227,148799.3190089306
135,176846.6830919611
1167,168287.3004563171
294,209015.1669233345
1776,198792.87914524804
540,165646.77260955
1717,199670.75483634928
2303,130510.36870004208
116,186405.63707727747
127,131034.03681023301
1371,132569.78859084132
1014,135062.90692076783
1507,101986.26744659182
702,126689.05317925998
750,156059.7951900128
261,158104.01776945344
1559,92127.7798530922
577,201867.87708678894
2812,192969.6553530138
2080,147477.37041009497
1368,108921.9543041341
2376,136010.9570559476
659,106612.40338414941
1235,140796.99584964095
332,87272.35305044071
1917,136012.06212407237
2094,247578.7860791492
1460,267400.79304211657
1471,220000.57013124457
1509,118503.77297616864
